id,efficiency
10753,0.7566
10754,0.5178
10755,0.5108
10756,0.5908
10757,0.59
10758,0.4574
10759,0.8572
10760,0.5915
10761,0.4806
10762,0.5682
10763,0.7592
10764,0.5842
10765,0.4828
10766,0.5156
10767,0.3914
10768,0.5223
10769,0.7694
10770,0.624
10771,0.5266
10772,0.4684
10773,0.3718
10774,0.5204
10775,0.3953
10776,0.546
10777,0.4191
10778,0.6032
10779,0.7488
10780,0.5764
10781,0.5445
10782,0.5441
10783,0.6252
10784,0.445
10785,0.5195
10786,0.5704
10787,0.5089
10788,0.4143
10789,0.5178
10790,0.6612
10791,0.3861
10792,0.4891
10793,0.8526
10794,0.4722
10795,0.4905
10796,0.4234
10797,0.4306
10798,0.7017
10799,0.5107
10800,0.5846
10801,0.6721
10802,0.4902
10803,0.5271
10804,0.4325
10805,0.8301
10806,0.5216
10807,0.4669
10808,0.4441
10809,0.3974
10810,0.4834
10811,0.4545
10812,0.4007
10813,0.4051
10814,0.5671
10815,0.5993
10816,0.473
10817,0.3302
10818,0.4648
10819,0.5644
10820,0.5872
10821,0.5296
10822,0.5496
10823,0.6009
10824,0.4569
10825,0.436
10826,0.3809
10827,0.4529
10828,0.4412
10829,0.5074
10830,0.4498
10831,0.4979
10832,0.4673
10833,0.4853
10834,0.6911
10835,0.6712
10836,0.7852
10837,0.4328
10838,0.5502
10839,0.4695
10840,0.586
10841,0.523
10842,0.5424
10843,0.677
10844,0.4006
10845,0.8857
10846,0.4154
10847,0.5327
10848,0.6242
10849,0.4682
10850,0.6061
10851,0.692
10852,0.7352
10853,0.5177
10854,0.3765
10855,0.5453
10856,0.6212
10857,0.5125
10858,0.4721
10859,0.4468
10860,0.4844
10861,0.642
10862,0.5149
10863,0.415
10864,0.5394
10865,0.4051
10866,0.5401
10867,0.5775
10868,0.3915
10869,0.4665
10870,0.4967
10871,0.4792
10872,0.5093
10873,0.6586
10874,0.6437
10875,0.5449
10876,0.4348
10877,0.5581
10878,0.4231
10879,0.4303
10880,0.5117
10881,0.3888
10882,0.4548
10883,0.4593
10884,0.6413
10885,0.5702
10886,0.4987
10887,0.5014
10888,0.5063
10889,0.6217
10890,0.6887
10891,0.4433
10892,0.4841
10893,0.3519
10894,0.4932
10895,0.5202
10896,0.7481
10897,0.2803
10898,0.5046
10899,0.5508
10900,0.5444
10901,0.5296
10902,0.5471
10903,0.3122
10904,0.5554
10905,0.6348
10906,0.6183
10907,0.3913
10908,0.4457
10909,0.4003
10910,0.6026
10911,0.4003
10912,0.548
10913,0.4753
10914,0.8587
10915,0.6365
10916,0.687
10917,0.6108
10918,0.5663
10919,0.4938
10920,0.5935
10921,0.4059
10922,0.6143
10923,0.3795
10924,0.5392
10925,0.4746
10926,0.5767
10927,0.4151
10928,0.3743
10929,0.5829
10930,0.4885
10931,0.547
10932,0.2846
10933,0.2556
10934,0.3945
10935,0.4548
10936,0.6656
10937,0.6469
10938,0.3708
10939,0.8133
10940,0.6485
10941,0.3907
10942,0.2841
10943,0.4222
10944,0.4636
10945,0.5638
10946,0.4806
10947,0.3535
10948,0.4875
10949,0.4819
10950,0.5452
10951,0.3752
10952,0.3771
10953,0.6912
10954,0.4172
10955,0.5298
10956,0.3594
10957,0.6545
10958,0.3295
10959,0.5956
10960,0.6586
10961,0.6921
10962,0.4827
10963,0.4577
10964,0.5257
10965,0.3649
10966,0.3996
10967,0.4534
10968,0.4771
10969,0.5446
10970,0.4039
10971,0.4437
10972,0.5322
10973,0.5802
10974,0.5329
10975,0.4054
10976,0.4376
10977,0.3565
10978,0.4445
10979,0.4321
10980,0.6134
10981,0.5088
10982,0.5284
10983,0.4715
10984,0.4821
10985,0.4293
10986,0.2814
10987,0.246
10988,0.5307
10989,0.6489
10990,0.4115
10991,0.5176
10992,0.6891
10993,0.7398
10994,0.6023
10995,0.6442
10996,0.4456
10997,0.6774
10998,0.4656
10999,0.6576
11000,0.3883
11001,0.4927
11002,0.4868
11003,0.7054
11004,0.4947
11005,0.5029
11006,0.5003
11007,0.7313
11008,0.4078
11009,0.5406
11010,0.5394
11011,0.3671
11012,0.5145
11013,0.4857
11014,0.4384
11015,0.3457
11016,0.6059
11017,0.3535
11018,0.7233
11019,0.7745
11020,0.6812
11021,0.5437
11022,0.7491
11023,0.6841
11024,0.4613
11025,0.6751
11026,0.4407
11027,0.4694
11028,0.3519
11029,0.4993
11030,0.5393
11031,0.5474
11032,0.4036
11033,0.5398
11034,0.4529
11035,0.5615
11036,0.3722
11037,0.6487
11038,0.5012
11039,0.5213
11040,0.5973
11041,0.4505
11042,0.5014
11043,0.5793
11044,0.3277
11045,0.3599
11046,0.5624
11047,0.5282
11048,0.5739
11049,0.5728
11050,0.5357
11051,0.606
11052,0.5733
11053,0.3881
11054,0.4163
11055,0.5981
11056,0.4038
11057,0.5149
11058,0.3841
11059,0.4204
11060,0.6068
11061,0.4444
11062,0.4645
11063,0.5669
11064,0.4435
11065,0.6691
11066,0.4967
11067,0.4235
11068,0.447
11069,0.4873
11070,0.5161
11071,0.4943
11072,0.5668
11073,0.4738
11074,0.4747
11075,0.5103
11076,0.5521
11077,0.4818
11078,0.6468
11079,0.4488
11080,0.6433
11081,0.5282
11082,0.508
11083,0.473
11084,0.3477
11085,0.5788
11086,0.6726
11087,0.6035
11088,0.3399
11089,0.5376
11090,0.3367
11091,0.385
11092,0.448
11093,0.4575
11094,0.4911
11095,0.5537
11096,0.6189
11097,0.4596
11098,0.6383
11099,0.4845
11100,0.3988
11101,0.5604
11102,0.5711
11103,0.4162
11104,0.551
11105,0.5124
11106,0.5083
11107,0.4183
11108,0.5741
11109,0.3086
11110,0.4546
11111,0.4828
11112,0.3263
11113,0.3786
11114,0.6315
11115,0.3797
11116,0.4919
11117,0.5795
11118,0.4635
11119,0.4703
11120,0.4945
11121,0.6758
11122,0.5281
11123,0.5913
11124,0.6346
11125,0.4299
11126,0.5537
11127,0.5367
11128,0.4683
11129,0.6301
11130,0.436
11131,0.4917
11132,0.5506
11133,0.6574
11134,0.4819
11135,0.4855
11136,0.3687
11137,0.5232
11138,0.5324
11139,0.5293
11140,0.5655
11141,0.5848
11142,0.4333
11143,0.6712
11144,0.3415
11145,0.453
11146,0.7116
11147,0.4944
11148,0.6246
11149,0.4668
11150,0.553
11151,0.533
11152,0.5489
11153,0.5261
11154,0.4679
11155,0.3596
11156,0.4455
11157,0.5103
11158,0.5232
11159,0.6035
11160,0.6915
11161,0.4641
11162,0.3867
11163,0.4079
11164,0.4185
11165,0.2975
11166,0.5345
11167,0.559
11168,0.5572
11169,0.6199
11170,0.4915
11171,0.5676
11172,0.4948
11173,0.3818
11174,0.6118
11175,0.5272
11176,0.4538
11177,0.6424
11178,0.4682
11179,0.5556
11180,0.4028
11181,0.4744
11182,0.5787
11183,0.4579
11184,0.3617
11185,0.5376
11186,0.4919
11187,0.3207
11188,0.5547
11189,0.454
11190,0.4646
11191,0.3879
11192,0.6164
11193,0.436
11194,0.4791
11195,0.5348
11196,0.5482
11197,0.5307
11198,0.6549
11199,0.5759
11200,0.4546
11201,0.4804
11202,0.5832
11203,0.5191
11204,0.4845
11205,0.4161
11206,0.6904
11207,0.582
11208,0.6814
11209,0.5227
11210,0.4027
11211,0.5342
11212,0.3837
11213,0.5232
11214,0.4982
11215,0.7128
11216,0.7432
11217,0.3853
11218,0.3744
11219,0.4189
11220,0.4531
11221,0.4895
11222,0.4664
11223,0.462
11224,0.5028
11225,0.4165
11226,0.4261
11227,0.5791
11228,0.4654
11229,0.4721
11230,0.4515
11231,0.4746
11232,0.6194
11233,0.5562
11234,0.3657
11235,0.5491
11236,0.6454
11237,0.7533
11238,0.4642
11239,0.6275
11240,0.3995
11241,0.3876
11242,0.3805
11243,0.42
11244,0.7472
11245,0.4131
11246,0.4846
11247,0.1909
11248,0.4651
11249,0.5033
11250,0.4058
11251,0.5192
11252,0.4099
11253,0.4659
11254,0.4441
11255,0.5268
11256,0.3899
11257,0.2939
11258,0.5916
11259,0.5197
11260,0.5218
11261,0.5364
11262,0.5111
11263,0.5254
11264,0.57
11265,0.5519
11266,0.5424
11267,0.4765
11268,0.4122
11269,0.4066
11270,0.339
11271,0.6616
11272,0.4016
11273,0.3639
11274,0.46
11275,0.4543
11276,0.5126
11277,0.7377
11278,0.5395
11279,0.4913
11280,0.5481
11281,0.3684
11282,0.5717
11283,0.7384
11284,0.5739
11285,0.6964
11286,0.4153
11287,0.6855
11288,0.5647
11289,0.4891
11290,0.4758
11291,0.5549
11292,0.6198
11293,0.5841
11294,0.3204
11295,0.399
11296,0.5385
11297,0.5081
11298,0.5346
11299,0.3862
11300,0.5506
11301,0.5131
11302,0.4677
11303,0.4339
11304,0.4724
11305,0.5855
11306,0.38
11307,0.3991
11308,0.5541
11309,0.6676
11310,0.4821
11311,0.4974
11312,0.6199
11313,0.4957
11314,0.4844
11315,0.5133
11316,0.408
11317,0.5108
11318,0.5786
11319,0.4665
11320,0.5717
11321,0.5318
11322,0.426
11323,0.4122
11324,0.6745
11325,0.5278
11326,0.4279
11327,0.6671
11328,0.5153
11329,0.4405
11330,0.5125
11331,0.5402
11332,0.3986
11333,0.3489
11334,0.4284
11335,0.5763
11336,0.3509
11337,0.4242
11338,0.3502
11339,0.4918
11340,0.3801
11341,0.6522
11342,0.6083
11343,0.6078
11344,0.4088
11345,0.3664
11346,0.5635
11347,0.4752
11348,0.4193
11349,0.402
11350,0.5552
11351,0.5913
11352,0.7017
11353,0.5769
11354,0.4846
11355,0.5407
11356,0.3685
11357,0.4958
11358,0.5458
11359,0.4434
11360,0.3752
11361,0.4041
11362,0.4297
11363,0.6332
11364,0.5077
11365,0.5245
11366,0.5377
11367,0.5401
11368,0.4322
11369,0.4865
11370,0.5849
11371,0.482
11372,0.7847
11373,0.4429
11374,0.2501
11375,0.4365
11376,0.5138
11377,0.4682
11378,0.3971
11379,0.609
11380,0.4836
11381,0.4758
11382,0.4618
11383,0.4848
11384,0.4058
11385,0.5007
11386,0.4913
11387,0.5761
11388,0.6072
11389,0.5236
11390,0.4323
11391,0.5688
11392,0.5665
11393,0.5735
11394,0.4642
11395,0.5068
11396,0.5459
11397,0.5182
11398,0.4517
11399,0.619
11400,0.6245
11401,0.5823
11402,0.4565
11403,0.6514
11404,0.4773
11405,0.4969
11406,0.4593
11407,0.3781
11408,0.4121
11409,0.4951
11410,0.5881
11411,0.5788
11412,0.5616
11413,0.3008
11414,0.5067
11415,0.5231
11416,0.5104
11417,0.5292
11418,0.6911
11419,0.3921
11420,0.4514
11421,0.4105
11422,0.4932
11423,0.2535
11424,0.4087
11425,0.72
11426,0.5037
11427,0.4177
11428,0.5845
11429,0.5024
11430,0.4591
11431,0.4986
11432,0.4663
11433,0.594
11434,0.3769
11435,0.6489
11436,0.5585
11437,0.5585
11438,0.5043
11439,0.6739
11440,0.5658
11441,0.6142
11442,0.4208
11443,0.5657
11444,0.5505
11445,0.3386
11446,0.5876
11447,0.5554
11448,0.541
11449,0.7649
11450,0.6853
11451,0.4264
11452,0.4833
11453,0.47
11454,0.5916
11455,0.5335
11456,0.3995
11457,0.5892
11458,0.4069
11459,0.5809
11460,0.603
11461,0.3422
11462,0.4675
11463,0.7299
11464,0.4909
11465,0.4145
11466,0.5317
11467,0.5719
11468,0.5189
11469,0.4694
11470,0.5298
11471,0.4165
11472,0.4992
11473,0.4003
11474,0.6985
11475,0.5939
11476,0.4898
11477,0.5454
11478,0.4714
11479,0.5573
11480,0.4814
11481,0.5352
11482,0.5132
11483,0.743
11484,0.6119
11485,0.5216
11486,0.6272
11487,0.3942
11488,0.4507
11489,0.5271
11490,0.549
11491,0.4611
11492,0.3929
11493,0.3964
11494,0.4444
11495,0.4915
11496,0.4716
11497,0.7478
11498,0.4506
11499,0.4806
11500,0.523
11501,0.328
11502,0.4018
11503,0.4966
11504,0.6033
11505,0.5094
11506,0.5774
11507,0.7175
11508,0.4444
11509,0.6257
11510,0.3718
11511,0.4482
11512,0.5194
11513,0.4691
11514,0.6983
11515,0.4754
11516,0.4846
11517,0.5409
11518,0.5129
11519,0.4383
11520,0.4751
11521,0.518
11522,0.6856
11523,0.3881
11524,0.498
11525,0.7368
11526,0.3717
11527,0.609
11528,0.5815
11529,0.5554
11530,0.5604
11531,0.4743
11532,0.4482
11533,0.491
11534,0.5682
11535,0.5131
11536,0.4627
11537,0.5252
11538,0.4177
11539,0.3951
11540,0.3883
11541,0.5769
11542,0.4818
11543,0.4273
11544,0.4842
11545,0.5444
11546,0.3785
11547,0.5781
11548,0.5284
11549,0.4946
11550,0.4658
11551,0.3692
11552,0.5821
11553,0.6242
11554,0.4566
11555,0.349
11556,0.5006
11557,0.478
11558,0.318
11559,0.622
11560,0.4872
11561,0.4701
11562,0.7379
11563,0.6136
11564,0.5589
11565,0.5776
11566,0.5454
11567,0.5113
11568,0.5449
11569,0.6711
11570,0.5084
11571,0.5403
11572,0.3818
11573,0.6232
11574,0.4554
11575,0.3971
11576,0.8162
11577,0.4569
11578,0.633
11579,0.5082
11580,0.4225
11581,0.4691
11582,0.4439
11583,0.5708
11584,0.572
11585,0.4798
11586,0.3507
11587,0.4859
11588,0.3755
11589,0.3894
11590,0.4218
11591,0.5142
11592,0.4849
11593,0.519
11594,0.4535
11595,0.5659
11596,0.5737
11597,0.5193
11598,0.6238
11599,0.4971
11600,0.4709
11601,0.6136
11602,0.3602
11603,0.5973
11604,0.3772
11605,0.4545
11606,0.3867
11607,0.5638
11608,0.5225
11609,0.5918
11610,0.5215
11611,0.6111
11612,0.4635
11613,0.442
11614,0.5505
11615,0.6147
11616,0.5871
11617,0.3689
11618,0.5589
11619,0.5325
11620,0.4065
11621,0.5844
11622,0.6608
11623,0.6007
11624,0.4217
11625,0.5051
11626,0.4317
11627,0.4288
11628,0.6376
11629,0.503
11630,0.4812
11631,0.5934
11632,0.371
11633,0.4973
11634,0.4304
11635,0.447
11636,0.5304
11637,0.6372
11638,0.4298
11639,0.6275
11640,0.4831
11641,0.3883
11642,0.5442
11643,0.6872
11644,0.3665
11645,0.6843
11646,0.4111
11647,0.4036
11648,0.4912
11649,0.6447
11650,0.4891
11651,0.4868
11652,0.7703
11653,0.4275
11654,0.6552
11655,0.6657
11656,0.5875
11657,0.5368
11658,0.4626
11659,0.5372
11660,0.6142
11661,0.5144
11662,0.4625
11663,0.5027
11664,0.594
11665,0.3735
11666,0.4693
11667,0.4924
11668,0.5259
11669,0.4702
11670,0.6296
11671,0.3992
11672,0.5345
11673,0.4107
11674,0.2866
11675,0.485
11676,0.5862
11677,0.5525
11678,0.512
11679,0.5049
11680,0.5833
11681,0.5884
11682,0.3695
11683,0.4056
11684,0.4681
11685,0.4637
11686,0.5994
11687,0.4446
11688,0.4429
11689,0.5735
11690,0.5787
11691,0.4784
11692,0.7323
11693,0.3837
11694,0.5681
11695,0.4459
11696,0.4503
11697,0.5633
11698,0.587
11699,0.4659
11700,0.393
11701,0.4623
11702,0.4224
11703,0.5765
11704,0.5591
11705,0.6282
11706,0.4708
11707,0.4258
11708,0.4414
11709,0.4915
11710,0.4721
11711,0.3496
11712,0.4601
11713,0.4299
11714,0.5376
11715,0.6302
11716,0.6352
11717,0.4528
11718,0.4038
11719,0.4478
11720,0.4437
11721,0.5615
11722,0.5387
11723,0.5578
11724,0.5098
11725,0.5349
11726,0.5628
11727,0.4142
11728,0.4019
11729,0.5223
11730,0.3319
11731,0.605
11732,0.5061
11733,0.5345
11734,0.4391
11735,0.6242
11736,0.6058
11737,0.475
11738,0.4431
11739,0.6677
11740,0.3932
11741,0.3828
11742,0.6574
11743,0.6308
11744,0.4768
11745,0.6783
11746,0.4205
11747,0.3527
11748,0.4822
11749,0.4989
11750,0.3597
11751,0.5243
11752,0.5105
11753,0.4656
11754,0.3909
11755,0.591
11756,0.4135
11757,0.6995
11758,0.5783
11759,0.5214
11760,0.487
11761,0.4579
11762,0.4516
11763,0.4862
11764,0.5187
11765,0.3326
11766,0.4259
11767,0.4028
11768,0.6803
11769,0.361
11770,0.6208
11771,0.5273
11772,0.4928
11773,0.4623
11774,0.6912
11775,0.5821
11776,0.3894
11777,0.4732
11778,0.3739
11779,0.4909
11780,0.7678
11781,0.4155
11782,0.4692
11783,0.4016
11784,0.3902
11785,0.4042
11786,0.5313
11787,0.5135
11788,0.518
11789,0.5064
11790,0.332
11791,0.4556
11792,0.5096
11793,0.646
11794,0.4949
11795,0.3101
11796,0.4358
11797,0.5111
11798,0.8621
11799,0.7439
11800,0.3678
11801,0.347
11802,0.54
11803,0.5417
11804,0.5
11805,0.5617
11806,0.4292
11807,0.6646
11808,0.6087
11809,0.5119
11810,0.5298
11811,0.62
11812,0.3605
11813,0.4411
11814,0.4438
11815,0.4821
11816,0.5828
11817,0.4725
11818,0.418
11819,0.4461
11820,0.523
11821,0.4209
11822,0.6245
11823,0.6002
11824,0.5136
11825,0.486
11826,0.4271
11827,0.4522
11828,0.5552
11829,0.4406
11830,0.465
11831,0.6443
11832,0.4247
11833,0.5394
11834,0.4493
11835,0.4931
11836,0.7809
11837,0.2918
11838,0.3401
11839,0.5281
11840,0.343
11841,0.2261
11842,0.6016
11843,0.4817
11844,0.4792
11845,0.4708
11846,0.5522
11847,0.4458
11848,0.6316
11849,0.4591
11850,0.5658
11851,0.5967
11852,0.5411
11853,0.5476
11854,0.3971
11855,0.5484
11856,0.5268
11857,0.4893
11858,0.512
11859,0.5013
11860,0.4484
11861,0.4672
11862,0.5846
11863,0.3612
11864,0.6247
11865,0.5633
11866,0.4752
11867,0.4035
11868,0.539
11869,0.5597
11870,0.5311
11871,0.5113
11872,0.5339
11873,0.4827
11874,0.6602
11875,0.4866
11876,0.4836
11877,0.5275
11878,0.5699
11879,0.5762
11880,0.4444
11881,0.325
11882,0.4849
11883,0.5456
11884,0.5471
11885,0.3253
11886,0.5605
11887,0.4797
11888,0.6624
11889,0.6686
11890,0.5507
11891,0.7026
11892,0.4522
11893,0.5027
11894,0.6656
11895,0.4896
11896,0.6662
11897,0.498
11898,0.6475
11899,0.5183
11900,0.4572
11901,0.6409
11902,0.438
11903,0.3816
11904,0.7371
11905,0.5647
11906,0.568
11907,0.5537
11908,0.2307
11909,0.5469
11910,0.4621
11911,0.544
11912,0.5373
11913,0.2919
11914,0.5517
11915,0.5175
11916,0.4568
11917,0.456
11918,0.4789
11919,0.4173
11920,0.5198
11921,0.4658
11922,0.4711
11923,0.7952
11924,0.369
11925,0.527
11926,0.7053
11927,0.4845
11928,0.4966
11929,0.5245
11930,0.4396
11931,0.6025
11932,0.5463
11933,0.3859
11934,0.3702
11935,0.4704
11936,0.769
11937,0.6394
11938,0.6917
11939,0.4995
11940,0.4808
11941,0.5826
11942,0.4409
11943,0.8386
11944,0.6372
11945,0.5286
11946,0.446
11947,0.4294
11948,0.4582
11949,0.3457
11950,0.4731
11951,0.4783
11952,0.6132
11953,0.5788
11954,0.5285
11955,0.5144
11956,0.4212
11957,0.6282
11958,0.3779
11959,0.6462
11960,0.4848
11961,0.5903
11962,0.5531
11963,0.491
11964,0.5514
11965,0.327
11966,0.4292
11967,0.5195
11968,0.4223
11969,0.482
11970,0.5375
11971,0.5171
11972,0.5425
11973,0.6789
11974,0.5273
11975,0.4299
11976,0.5306
11977,0.4988
11978,0.3397
11979,0.6827
11980,0.4052
11981,0.4419
11982,0.4434
11983,0.6691
11984,0.5984
11985,0.466
11986,0.7335
11987,0.534
11988,0.5643
11989,0.5461
11990,0.4054
11991,0.3794
11992,0.4574
11993,0.5083
11994,0.5178
11995,0.5559
11996,0.4576
11997,0.6848
11998,0.4084
11999,0.4873
